TOKEN: LBRACE, VALOR: {, LINEA: 1, COLUMNA: 1
TOKEN: WHILE, VALOR: while, LINEA: 2, COLUMNA: 5
TOKEN: BOOLEAN_LITERAL, VALOR: true, LINEA: 2, COLUMNA: 11
TOKEN: LBRACE, VALOR: {, LINEA: 2, COLUMNA: 16
TOKEN: TYPE, VALOR: int, LINEA: 3, COLUMNA: 9
TOKEN: ID, VALOR: a, LINEA: 3, COLUMNA: 13
TOKEN: SEMICOLON, VALOR: ;, LINEA: 3, COLUMNA: 14
TOKEN: INPUT, VALOR: input, LINEA: 4, COLUMNA: 9
TOKEN: LPAREN, VALOR: (, LINEA: 4, COLUMNA: 14
TOKEN: ID, VALOR: a, LINEA: 4, COLUMNA: 15
TOKEN: RPAREN, VALOR: ), LINEA: 4, COLUMNA: 16
TOKEN: SEMICOLON, VALOR: ;, LINEA: 4, COLUMNA: 17
TOKEN: TYPE, VALOR: int, LINEA: 5, COLUMNA: 9
TOKEN: ID, VALOR: b, LINEA: 5, COLUMNA: 13
TOKEN: SEMICOLON, VALOR: ;, LINEA: 5, COLUMNA: 14
TOKEN: INPUT, VALOR: input, LINEA: 6, COLUMNA: 9
TOKEN: LPAREN, VALOR: (, LINEA: 6, COLUMNA: 14
TOKEN: ID, VALOR: b, LINEA: 6, COLUMNA: 15
TOKEN: RPAREN, VALOR: ), LINEA: 6, COLUMNA: 16
TOKEN: SEMICOLON, VALOR: ;, LINEA: 6, COLUMNA: 17
TOKEN: PRINT, VALOR: print, LINEA: 7, COLUMNA: 9
TOKEN: LPAREN, VALOR: (, LINEA: 7, COLUMNA: 14
TOKEN: ID, VALOR: a, LINEA: 7, COLUMNA: 15
TOKEN: OP_ARITMETICO, VALOR: /, LINEA: 7, COLUMNA: 16
TOKEN: ID, VALOR: b, LINEA: 7, COLUMNA: 17
TOKEN: RPAREN, VALOR: ), LINEA: 7, COLUMNA: 18
TOKEN: SEMICOLON, VALOR: ;, LINEA: 7, COLUMNA: 19
TOKEN: RBRACE, VALOR: }, LINEA: 8, COLUMNA: 5
TOKEN: RBRACE, VALOR: }, LINEA: 10, COLUMNA: 1
TOKEN: EOF, VALOR: , LINEA: 10, COLUMNA: 2
TOKEN: EOF, VALOR: , LINEA: 10, COLUMNA: 2
