TOKEN: DEF, VALOR: def, LINEA: 1, COLUMNA: 1
TOKEN: TYPE, VALOR: int, LINEA: 1, COLUMNA: 5
TOKEN: ID, VALOR: multiplicacion, LINEA: 1, COLUMNA: 9
TOKEN: LPAREN, VALOR: (, LINEA: 1, COLUMNA: 23
TOKEN: TYPE, VALOR: int, LINEA: 1, COLUMNA: 24
TOKEN: ID, VALOR: a, LINEA: 1, COLUMNA: 28
TOKEN: COMMA, VALOR: ,, LINEA: 1, COLUMNA: 29
TOKEN: TYPE, VALOR: int, LINEA: 1, COLUMNA: 31
TOKEN: ID, VALOR: b, LINEA: 1, COLUMNA: 35
TOKEN: RPAREN, VALOR: ), LINEA: 1, COLUMNA: 36
TOKEN: LBRACE, VALOR: {, LINEA: 1, COLUMNA: 38
TOKEN: RETURN, VALOR: return, LINEA: 2, COLUMNA: 5
TOKEN: ID, VALOR: a, LINEA: 2, COLUMNA: 12
TOKEN: OP_ARITMETICO, VALOR: *, LINEA: 2, COLUMNA: 14
TOKEN: ID, VALOR: b, LINEA: 2, COLUMNA: 16
TOKEN: SEMICOLON, VALOR: ;, LINEA: 2, COLUMNA: 17
TOKEN: RBRACE, VALOR: }, LINEA: 3, COLUMNA: 1
TOKEN: LBRACE, VALOR: {, LINEA: 5, COLUMNA: 1
TOKEN: CONST, VALOR: const, LINEA: 6, COLUMNA: 5
TOKEN: TYPE, VALOR: int, LINEA: 6, COLUMNA: 11
TOKEN: ID, VALOR: a, LINEA: 6, COLUMNA: 15
TOKEN: EQUAL, VALOR: =, LINEA: 6, COLUMNA: 17
TOKEN: INT_LITERAL, VALOR: 6, LINEA: 6, COLUMNA: 19
TOKEN: SEMICOLON, VALOR: ;, LINEA: 6, COLUMNA: 20
TOKEN: CONST, VALOR: const, LINEA: 7, COLUMNA: 5
TOKEN: TYPE, VALOR: int, LINEA: 7, COLUMNA: 11
TOKEN: ID, VALOR: c, LINEA: 7, COLUMNA: 15
TOKEN: EQUAL, VALOR: =, LINEA: 7, COLUMNA: 17
TOKEN: INT_LITERAL, VALOR: 10, LINEA: 7, COLUMNA: 19
TOKEN: SEMICOLON, VALOR: ;, LINEA: 7, COLUMNA: 21
TOKEN: TUPLA, VALOR: tupla, LINEA: 8, COLUMNA: 5
TOKEN: ID, VALOR: agrupacion, LINEA: 8, COLUMNA: 11
TOKEN: EQUAL, VALOR: =, LINEA: 8, COLUMNA: 22
TOKEN: LPAREN, VALOR: (, LINEA: 8, COLUMNA: 24
TOKEN: ID, VALOR: a, LINEA: 8, COLUMNA: 25
TOKEN: COMMA, VALOR: ,, LINEA: 8, COLUMNA: 26
TOKEN: ID, VALOR: c, LINEA: 8, COLUMNA: 28
TOKEN: RPAREN, VALOR: ), LINEA: 8, COLUMNA: 29
TOKEN: SEMICOLON, VALOR: ;, LINEA: 8, COLUMNA: 30
TOKEN: TYPE, VALOR: int, LINEA: 10, COLUMNA: 5
TOKEN: ID, VALOR: total, LINEA: 10, COLUMNA: 9
TOKEN: SEMICOLON, VALOR: ;, LINEA: 10, COLUMNA: 14
TOKEN: ID, VALOR: total, LINEA: 11, COLUMNA: 5
TOKEN: EQUAL, VALOR: =, LINEA: 11, COLUMNA: 11
